A_sf_m2,r_st_m3_per_m2,Q_demand,T_demand,SOLFRAC
189.88961772523922,0.01725612954055523,4008.744188858211,87.28310471215579,0.06290842670473623
112.218065757199,0.0015844909915851521,3855.4351122116655,85.71469877356873,0.04294388648901687
287.4822613029973,0.020848055096226357,3173.735292311648,82.33785098098174,0.13224802510137942
872.090968429838,0.06920764418877584,283.4341529397052,90.86788787079942,0.8779050838939132
382.1557651615754,0.06132836199563424,5374.366363715683,80.26522797243938,0.10540979805627107
233.4277423903904,0.018449062182774312,5206.765887106168,78.7159886714198,0.06229322528540514
308.4930147285471,0.05532752002156229,328.30355681599286,86.89294727638803,0.7223297821043366
394.30816246378555,0.010522488577234727,1019.580005673217,75.88513991306002,0.464771255011715
558.125958676977,0.06699578181672916,3095.290876030523,87.57162197840533,0.22913931467232793
491.1307489830909,0.03137459075108988,1098.7304449550022,75.24334791090254,0.49101914936204205
555.2570213499865,0.06510375803782714,356.5832022154579,83.20883443265149,0.9085287866819781
777.0856200954469,0.03939053484637591,3059.335163821653,91.71771011630028,0.31964003019458076
275.1618325664164,0.044007438651156826,469.163348966894,75.4312106476524,0.6573598608813092
209.1129377669779,0.0791664203146624,4194.412257085677,93.27420935867832,0.06790938282226931
764.4655042740861,0.07139007276939284,5186.7037504398095,75.15917232788046,0.1948492069361218
914.5457648030696,0.001392388724085224,4012.6083392097667,85.47760125507132,0.2831467572342874
973.1379987569147,0.060178807157337214,3009.6265670363605,78.88066664151239,0.390165347921297
170.66265178787248,0.04514551501463453,4310.216740351431,89.21043857085199,0.060086937631072534
368.4266818342461,0.028959571103923255,4593.834688838175,87.97144770512354,0.10814993375452743
180.5193028121721,0.007101021111824296,2195.7072172597245,92.88218698050305,0.11353915253598387
733.4239548249113,0.026046351448251247,4193.316220128085,76.81360622712471,0.22640346995018923
105.5209644674598,0.06747366231757362,4534.804282756187,85.87617177249086,0.03185337093740263
530.0047323354236,0.04560448730772205,5473.82832685115,87.69692485146227,0.12820981253207403
589.3720374901627,0.07904877019461816,3480.86590864315,92.19045051862305,0.21332174723313613
974.3113436153,0.028081969171545304,1983.2370464537544,88.0238712405021,0.5302836983217859
931.5474449020415,0.053879897612496626,2362.2264135098294,90.34514367881553,0.455308449848932
339.83903540231216,0.051210303142507935,4484.353047499602,89.07335585009942,0.10997119238114954
851.6965635112734,0.04844837525459186,4781.65616122635,79.71356641193262,0.22535750819642744
543.3898656526972,0.043790728443059874,1537.100818760091,93.28747882025753,0.3937035850230046
402.4893980173958,0.010772047038132409,1549.152726100573,77.09971306830688,0.3235711046908569
295.4121485152941,0.07194279123251991,1306.0842819523941,82.07361551118599,0.2996637313368857
465.9394618817789,0.008152803666625432,3787.6029102060825,90.75279683244013,0.16225095294334363
496.7877430165968,0.0404008264081488,1734.9927704846568,75.99293116439043,0.34418284588034576
235.745026637633,0.05807614947154855,751.9396629385748,78.82189705003348,0.3899955312024905
636.6889135845157,0.021920572678238166,1240.0160728724386,80.13721001672184,0.5092028534924273
980.7470956209652,0.0710136331626066,3081.496975434189,76.4125002598741,0.39271459693948924
138.1432539408853,0.07621661876344081,3448.9827532310023,84.65988012446176,0.06335831588489528
327.9083918808018,0.0656400893934408,4033.376483912321,78.42356008390536,0.10964025858618116
692.5653546882224,0.0740171231708905,3985.192776171092,91.63435128639749,0.21989211651150717
684.1301597015378,0.045168142316496546,4442.764674734494,78.62534499342233,0.20321411013990318
570.0696038164668,0.05550579715910468,3803.521808058782,84.53230320174119,0.20148492152329311
397.4601084416066,0.04724306289509278,4511.988008984827,78.33304315997971,0.11777657430690434
583.7812058019466,0.0066135790432241435,5509.785543900873,77.1208149634843,0.14219187460062696
361.3964374938298,0.06156784938307634,1109.216051939419,87.53893971685616,0.3892258133994198
923.2770921486833,0.04226727858852195,2392.383877974428,94.12194113368595,0.4436157359054153
567.0021818691074,0.045334186033962644,3620.7842095460405,89.80724115187101,0.19796883573156962
870.4943809771322,0.033753262951254956,1695.893853802729,82.40801878913086,0.5682624082545852
999.4037072881192,0.007578542331847848,4661.872241957971,77.18275473381406,0.2822865254461444
480.88255308227826,0.038793606600369415,2750.220660819571,78.14313525885277,0.224624026208983
443.8721876443616,0.06475576985186877,3088.171635714088,94.55083409040044,0.1865607593304729
109.1705856372972,0.028174319975479034,1919.5707152644195,85.48553225315509,0.08615204006899252
33.53306326497,0.04263387766217311,3893.7417345558847,78.76010752864684,0.014289111116503696
369.47072317799876,0.0627068907727521,4411.585608930256,80.23393409799645,0.11214980555431295
101.2730896899941,0.018079500703832217,2290.1362875656914,81.54611087373385,0.06296895269051918
730.4584802240441,0.03288273919887353,4260.012523626046,78.28489871452658,0.21845193133838559
770.5707785448872,0.07882819495574643,1834.8958047134815,90.5624922488715,0.47566668762751213
242.2967856205662,0.026218672715047017,1394.8291750382332,90.11261553956554,0.21888162582668977
81.0486218637919,0.0498661127553906,5399.899290012859,86.81461641744559,0.020587399658935898
239.92694974813088,0.0059612038344541195,2969.0232118109316,87.09773808768699,0.1083821643130354
86.4504941029402,0.041250937801402196,1840.4268111476931,76.52824715241785,0.06841509627309712
756.7052518890391,0.006375221638305943,4713.229207979356,79.22652163616269,0.2081624728762336
493.8653456087601,0.05391671548316772,3484.465749672614,76.35462586416114,0.19563365457715998
664.1812190473624,0.0258446860431896,662.7972845480075,85.62373716221906,0.7715398391227392
464.09711652236376,0.06826138761358654,4501.0346148756,76.99625538057772,0.1365254389360498
210.7519451649373,0.07375511489958626,632.3559979636057,82.42777322023194,0.4062538821757887
87.7435153230022,0.06597603289825311,2836.1048801927536,86.77803171646055,0.04444992046818773
455.0836462879547,0.039129445241331696,4341.7806527289595,86.49986368154268,0.14708648292643944
245.6326778101,0.06491395257577723,2404.183238889516,94.58693024850024,0.14662252198592063
202.9055498834676,0.04094459479309189,5460.805567929331,75.49793609185483,0.04955433063828289
391.4916757099654,0.02829901989597061,312.95467764125186,88.40535747347613,0.7578518937084474
315.3467435234994,0.061475366244476755,4198.775290467203,91.60295543372229,0.10076519947988156
4.732446114495,0.021753042343882742,4121.759462583081,89.5195799977777,0.0049031715872432284
875.8836083717022,0.04954827770000919,376.22612535617145,94.70017730589427,0.8159947560838169
874.1952386842734,0.06181010657755984,2165.4537688421683,86.02686342911066,0.4661221631411387
299.0118327600526,0.010255947695918088,2267.6470407080005,79.82033552748882,0.17599289574129634
70.5402551061197,0.01897239924940483,1724.0509052027699,77.51572934921413,0.06440180658694612
388.8992086973877,0.03528449850651876,2799.6144527453994,85.42145470938844,0.18200728273822586
833.2175916292252,0.021080707977064295,4544.655367381968,81.11003255583756,0.2478242555716873
731.5236759419082,0.023584197151013078,3091.558303600545,79.49429664695651,0.2935607154374347
545.7171378889839,0.03942301481142423,4014.603038335917,78.53231650467876,0.18581985057438796
829.1440160598994,0.012534657085293504,3778.1217585676272,76.06749302425382,0.2926621597141313
978.7511541611552,0.030292689839973127,2822.9019991466744,92.02770967746979,0.3744232559316022
624.710356570835,0.06152520201949283,3061.7279752440563,76.3328167169225,0.26859139006749433
818.1904893404907,0.016572938660550336,3751.5492125134206,80.07119064318867,0.24657549134232293
345.6724857823758,0.04135876305134321,293.1407350768911,94.71455886711982,0.732418576573029
364.2035978132416,0.013228015337534416,5343.238945499868,90.89386858152868,0.09053690028467556
838.4347960989674,0.0769142606035838,4184.553727470939,77.29790237545753,0.26887193122767933
706.7232671091024,0.017853779690803408,1301.077393690718,82.74982125810754,0.5201529018709558
376.49768161703076,0.05215690288982007,2022.5014581183348,93.20892252717738,0.2321253387139574
734.9347492845368,0.014074268473034463,4620.678151161845,86.14680132770893,0.2056167387904247
552.8700176651088,0.037988835266187536,3360.9260390872264,77.94795821884453,0.21379043117251353
430.3845220329708,0.025167079418735746,1189.0236962966012,83.18508751673342,0.4263866384828348
483.2046733963215,0.019165648228254967,1225.6885845938755,77.72450783493923,0.4645635265478202
304.7360979342793,0.020761252734673295,2931.0781153466924,86.08885283945924,0.1442249242062624
307.29615814015085,0.005933123673502552,3656.1222346766504,80.92290741387875,0.1206915195604518
450.0248137664333,0.03580147323615844,5033.028787719127,83.4063062669883,0.12835738869473104
517.3490387392059,0.0506952895350229,878.0911796567809,83.4044853818135,0.6303197949164183
725.0695820454057,0.07599867314469055,596.6267176229254,85.96813349978974,0.8282326681125921
648.9290346864865,0.005460000503391408,1980.1595050123483,84.88558973757628,0.38306024011503315
525.3752759062897,0.010965541499868153,2538.540441860318,82.7051070620157,0.2660145859543392
176.72802604127799,0.07902707073300823,1386.7188160224923,75.12787048409159,0.17528478903530703
225.31432086641277,0.047368545746975875,481.16013211484426,79.92668406290024,0.5123797612145718
872.4118747469382,0.02706620168829304,2842.48953155191,84.04620632833779,0.3707411108743439
449.2006932139845,0.07879387988003095,649.134344260493,92.63242778963965,0.6337364390552562
16.347841837856198,0.031350996406041165,1489.9068298684033,75.961016047119,0.02604889341850257
865.5619277267153,0.033859525991233784,2831.5881559614163,93.1269206983757,0.3604765458571001
106.7085557740195,0.058107101864911456,750.845097814688,91.16848472640552,0.18199694530535523
217.3586980938123,0.04469437586447438,3546.536018079625,94.14925711242938,0.0931607417530634
524.1778379908409,0.04191070598554189,5292.13537804259,88.30789438300425,0.13251130220636878
869.8135683440304,0.06889847062063158,2125.063364457708,82.8422388088105,0.47775360474226297
572.5402188052391,0.06202651915581528,737.8735442739221,88.42756943193118,0.6550394612781019
454.9806457817543,0.05693828799355646,3876.19249550805,76.92181457077642,0.164530841180554
306.30036987408323,0.021784126879251856,682.5541190159892,87.76794282011132,0.45109881948685376
919.0555832200964,0.06687468059846759,2482.986778380903,85.13381413165628,0.43287171547443165
70.0324866198483,0.05362178504152468,4134.489096222221,86.20727334685522,0.02689508500781045
753.9657671049417,0.06241152646417926,4648.116761751382,81.54413712420187,0.20637927349323187
843.6812479164217,0.03779096629263154,2026.704289162907,90.10272475750854,0.4719372188817807
677.510416518593,0.06087196392581349,3337.031714743035,89.39302294572724,0.2508451354929334
568.4432414330672,0.048974536831461545,558.4415443464544,90.36895159466404,0.7453679704634656
607.4287667831419,0.001056163564341672,3412.1832950281555,78.14820361502689,0.22915151208037254
525.893681197759,0.026961328722802838,1453.8912485532237,77.79660611801518,0.43901580445812777
662.8210329079651,0.008296125562216105,3993.7565202821916,82.04358139688064,0.2133280932122154
84.5266719109509,6.5649480919024e-05,4069.3335824166106,87.61824389057703,0.030853815210383044
323.67383586547373,0.023051053292836174,5168.6867679504585,78.76636207202718,0.0833764455387707
958.6371397375311,0.01718172519170149,3938.6906442859804,94.57696868230175,0.2570775565571839
312.38910922429307,0.06551943284155975,4247.156213281946,82.60250461514492,0.1000642742017436
565.3287559615601,0.0665010119908668,1151.279227916152,88.49922889171128,0.5346824053398034
191.32367342193228,0.06369474937375853,4397.114754246453,93.61288999012305,0.060992842603335
620.513830199232,0.04093848632537331,5166.458053249125,81.16088362363591,0.1667718165769211
418.7531023502408,0.00701456138572068,2719.0742582052044,77.0009787557868,0.19144178952324348
641.3415888890094,0.043517353921791714,3548.7171491981576,78.63766135344595,0.23137430630828398
434.1283049490586,0.01869250259005167,640.7706012718276,92.26907142504255,0.6138069638300937
597.270917588643,0.01567410220577103,2480.1403907444765,92.8363306733627,0.2970863462474035
682.1021225845843,0.0157304119500122,4474.74295633877,83.589132624219,0.20258838017632683
655.9715627586528,0.02712169034378402,1330.2863403241652,77.85220501611109,0.5598670379987171
994.3808356981144,0.027322643192462904,2622.2490840416067,90.93821961794656,0.422535109042604
276.7117633578854,0.04866837673107329,3051.5696228823163,91.95712417687045,0.12062389490675861
422.8362879772309,0.07808366064151052,887.1426669662566,76.75910809313652,0.5567701884499835
385.8432594982225,0.006962528145253488,4061.437023263964,83.75191898817573,0.13342980281360325
960.2542495309496,0.0005378809475935601,1616.5391978534535,79.94262026515507,0.44127773243956886
880.8952214405898,0.044026427868946165,4338.150186872685,89.80076567627916,0.2507792348299874
162.8558688367894,0.05738642651602564,3792.482622790578,76.70934851229302,0.06828616146509661
706.9614336429532,0.006089018221205233,3051.22947201169,87.79201744028836,0.23265654387256793
845.3830310342782,0.04454573174735402,4223.4916937186135,87.45759812042822,0.25057504402115693
979.2574190404416,0.02235567086007244,3078.839851055882,92.53070318274852,0.33499963155987034
230.99705838647841,0.07144909515160201,986.190359964493,91.6505613403768,0.2991993409785233
384.39127554967115,0.015916278968904848,2722.577885464257,80.67184467984913,0.18290346231461754
311.9935823144939,0.02793395707169051,4481.093480633105,77.05949310484826,0.10091249057922816
331.565652949441,0.01871048616258645,1524.7955437572682,91.13201563679536,0.27194561011059676
330.6886799712368,0.06731430474572248,979.6683075332148,83.47922647209018,0.408759488950854
392.8336279190109,0.008036226982895977,3168.1251908351965,88.31538397906574,0.15566233917117178
897.9624869561771,0.05531587121134188,2052.0429660713967,92.52108766162743,0.4577385394196201
855.4127543887595,0.00394427161519596,4426.114004918114,83.18039275583646,0.24786433927997284
346.9479461580657,0.07971190673653884,3123.328443554548,86.28614827413699,0.1548032698708257
944.627569244158,0.01888583319385796,1596.3668831332577,91.74791813953593,0.575543955235075
617.1308462557639,0.0682115834657226,440.9028024534255,92.20779610524261,0.8063075459764463
106.1321004317016,0.060991914652384356,5361.18708395993,88.15591429941762,0.02699988715682594
416.3257038942207,0.07831585673694073,836.0808389094793,79.0625298238415,0.5419921478703413
470.5679875978775,0.03893302025282153,3195.94176472155,79.56282936550383,0.18970710397678853
137.4364784084749,0.004290331179903832,4854.766208975729,78.66130518976625,0.045470501485146905
130.2254792745079,0.0027769395347517762,3176.6015374959525,81.51224968516551,0.05649001634698069
940.939218572615,0.06366965899151689,2334.8701012993515,75.18214506200565,0.4802066914369609
587.1113878494518,0.016301832538882847,1671.9548504464585,88.92925823871794,0.40886687818918954
10.5757108084766,0.058801914461057994,3337.8810041602387,87.58682114998652,0.006048957161406398
121.6651351597614,0.008799792552260448,4178.792302238758,76.20997204994822,0.03980290642582006
33.0935997450098,0.05849743879535496,1172.614565991946,91.3343169824864,0.047261897024699066
421.40871715895275,0.0692288356584029,4454.527829738837,79.97062228891266,0.12626427895096523
126.2725690205109,0.06753730896753997,4760.7071361131975,77.30865928389122,0.03790147604763801
466.0528113448333,0.02134400362668251,735.6827205829378,87.2204626590734,0.6254756166827171
532.1591714267662,0.06541861617265142,3303.159841055536,80.4259920143065,0.20753860042143024
293.7448963439465,0.03417098940267665,2432.2291499276594,78.3553144703941,0.16994693457456073
122.3385816422303,0.03479339437856921,4025.2957819744092,90.69258126872742,0.04474721539841087
876.5725778943956,0.019685694808064223,2353.3980394652403,93.4542141496615,0.4197216600673357
769.8937411260067,0.036179129862557925,4517.613633619306,92.38140004538079,0.2188479587662619
375.4249667319574,0.06230265960795653,1564.0302787596936,94.99700772341164,0.29286468640130997
209.6953881850727,0.07921917793636153,975.8283145856661,87.24296843625903,0.27269428757036684
468.27406075117227,0.07637645441901832,4301.584716098106,86.03412669987641,0.14151840851071518
305.22344185097097,0.012330431172590882,3471.0596031029318,88.70133774574137,0.12415931338575564
417.6847106726315,0.03982418358185207,3846.280887539167,76.91236221729773,0.153362459668681
759.0732417814245,0.0712088795361301,4176.535475752918,90.16160203750967,0.22605049440131128
536.3405140325552,0.037893339999212856,2560.9785973963003,93.55983543126614,0.25944655164475733
957.019104912908,0.02510865554831764,3782.0226222372644,76.71695865883672,0.2920905629233064
346.6634351860715,0.028247293710249047,1538.1599243239637,87.72976748537589,0.2921361058518513
844.687482247807,0.004543594312934912,3025.789887861447,86.52715427578876,0.337069526105751
449.3902684281621,0.05252984189450769,1643.0032480939217,78.07494719184795,0.3604807175721868
507.2696041452216,0.010228172709218608,5102.285660355938,78.34894898242379,0.14253624083760144
802.4302604622924,0.05819738639646776,5492.146444900021,88.13604286455006,0.18717602512870615
650.2023630521255,0.059077922252989884,1758.5486487526505,90.33418882625435,0.4261490969693581
459.9719486199232,0.07220056069322817,4732.816182088872,93.06798112945913,0.13407334704944007
232.1537205226715,0.023547319221160663,1779.553723338605,79.48727958900521,0.17677997255484226
171.55121406884598,0.029738286194936393,1806.5704640128845,77.04650403229262,0.13819977880621326
494.5390071551356,0.030332149460959825,2626.2162723487118,93.10783594421193,0.22447271124653823
209.4723175305731,0.051736895359006094,3847.211141081788,91.36678141747902,0.07418914394262383
389.9846424233815,0.028992026792258384,1464.9650058873112,75.0480127829136,0.31200731770857215
839.5219366532914,0.06435910350674963,4035.608325783027,81.3110522989785,0.2763290693859168
884.2931017298896,0.06822183133141065,3774.750087932429,77.3523822853468,0.293570570337123
250.0078477270322,0.04267049808358077,5014.193297314084,93.29662856211971,0.07468750519261583
685.928829149728,0.06287118679623811,2717.9692502028297,86.79228250725448,0.31641097841359705
578.4322914394567,0.03203312553436998,2221.0857525213,76.66816173950846,0.3082112035347175
598.8448315096903,0.06028835573231273,2397.288811317386,86.40247915863065,0.3095250655213585
346.4184964485941,0.041118710549455664,1084.9507800533495,80.46465077366723,0.39989750979566946
66.4514841620263,0.04238373541397134,1821.7937413378659,76.30801732208363,0.049514931707141274
176.0270427685848,0.030305174812243374,4138.945467557922,85.66129750813647,0.0626820946314141
647.300120727355,0.008093728190713025,3358.899530518811,87.98680902996044,0.24253680569216152
259.1933011730299,0.018224659184100666,4794.04205937299,79.73680008878654,0.07502781179297198
24.938841409089598,0.03601911990634816,1663.6386433975317,84.52897006886177,0.023340569667312672
823.8737790104474,0.022476221714326665,5062.930877365485,80.24581475878685,0.20255441636537946
184.8981047199463,0.0577102927691945,2792.0579921492485,83.54732629312949,0.08916427122217714
211.6174718543461,0.06014942292344075,5484.070876737182,89.98529727787269,0.05241906860479959
626.9705410311885,0.06402960526496272,1346.0073105196889,87.27525763123342,0.49347167965043887
567.5278405672346,0.060222947354620145,4236.08162799415,79.9769686036192,0.1720124655908781
797.0429082420833,0.07323318252819712,4257.093457584074,90.98013769048666,0.24107747336072602
140.15554116558198,0.025714261396150056,600.3930090303242,89.63032719089016,0.27747130652646884
50.3407100266734,0.0401881228255434,1113.91229433632,91.20340009938542,0.06921427585777279
42.97602392217699,0.0022155619459558883,765.3081073123107,93.9637673171239,0.10015752690949664
712.5637333252555,0.04274360710564065,1754.3020770747937,90.58615100524237,0.4351332533212843
158.2325250590574,0.05968881455417459,851.9445395934517,90.7881766270157,0.23617988320964706
623.2548850530999,0.07436625165700353,4776.043502787127,90.35663023780974,0.17722017473903842
330.2507521412753,0.01070980789025888,1883.7633442819506,75.84982378294048,0.23056722129438667
208.56920522496898,0.07504435001360579,2720.625495685724,84.66680797636265,0.10371191632242734
855.7815379056544,0.0680197563918263,530.1606924426557,81.82434727423984,0.923873233979884
474.1564321558696,0.025903392177166272,3908.632971036597,84.27231302277515,0.15685030538408165
481.9216125702308,0.00664427420610344,1880.8612167171539,91.50559361448992,0.3106980114670086
894.2287239717207,0.06484791990220301,2288.174809815298,77.32461567815041,0.461673760274713
597.79119313552,0.01177009903498197,3457.5079716370274,88.36559553941785,0.22263200918180925
937.5699482008326,0.03273123187169756,4943.218309558426,82.16777327329838,0.24102162999554025
259.52653196369204,0.046755508573233184,3217.1928033234167,85.0084430287322,0.10992627728050626
473.66852110685795,0.06464539692512751,5051.413858543319,86.10482601051402,0.12152749001550729
567.8402345238462,0.06871690825197727,4892.611043863495,85.75660089095793,0.1491246267795608
310.4345282541016,0.05152741956513398,1086.6852036004943,92.00258206973345,0.3343331378191627
358.2148340962959,0.03770423470371386,2244.9537707865984,89.51055587549969,0.20497483167168173
734.0690643923003,0.061728164872436916,2729.385360821968,82.14493913016307,0.33209252963918307
223.2696629264933,0.00995820696688396,1414.6746914196326,87.54369764520115,0.18562281057780625
362.84948714591707,0.06810694519273969,3006.5089597771657,80.82068763365658,0.156265945784759
804.3821408143364,0.014606699029904463,1602.058756911221,88.51451721819305,0.5239994146379111
980.922411266396,0.06630475175864661,2536.211230368855,86.68533091131707,0.4359636488460694
103.39286330713921,0.024305035961098658,4668.244017492607,91.73017325895724,0.030916742011333133
981.9575484672517,0.011281321798860735,476.8060071783584,83.39699970931758,0.825377379292367
60.3948964723879,0.003391473440651016,3529.7610644474416,88.87046401995104,0.025502257141958095
74.7898329764841,0.0643337277016654,2315.647780934656,82.64719861352927,0.047836777219275
559.3895750006714,0.046453104575932665,4022.7122320507033,75.42156473838777,0.18176328839980715
747.3605951300356,0.01684220971637224,334.7180267218152,94.91555910531535,0.7602488890792506
907.4500040077992,0.022298460633956,2896.67741986598,80.34657624082068,0.3396302933910212
733.762893148868,0.02869273888416812,5322.9192650781415,83.92761339024634,0.17944113804192657
383.1757837389586,0.00178572801571768,3870.493785739108,75.20145166434338,0.14222814925150842
880.1034405651786,0.05306298177113053,4917.734616479656,88.55102521038933,0.22354718945222726
793.99333312838,0.0749639062831235,2566.538575956533,91.23154625200101,0.36409025146044277
384.7996250085613,0.01701937487547717,296.20417936238755,89.06890269140814,0.7353068660198716
563.7168651548099,0.05315012714599747,2807.5528869384234,84.33623804958695,0.25191894370290774
893.3045715758744,0.053604863656281525,2177.3308418798247,85.80795784570888,0.4702563863805359
174.1219139444966,0.022103411849052016,3301.6559016724814,91.28711624827206,0.07759140287860944
502.43779307528376,0.06751484695551356,780.3463076269124,76.230912551797,0.6880439884334861
751.0727002565048,0.02669940884351921,5482.591045763636,88.18709693379832,0.17700619007180718
89.188640747282,0.020942086296164678,338.5973480564265,90.7649686821127,0.33346846786165973
108.5749621581583,0.07935206720473326,2015.2201620599596,91.52305065851452,0.08121387262649651
801.0070030247294,0.015068110054039607,1441.4984371926391,86.59716060302294,0.5670107212960972
825.3620997367552,0.0068244315905639195,2043.2843627341729,89.68829926615435,0.3446008622910417
590.5208060627975,0.0035746125739709277,1715.9526361947471,79.02183282413367,0.4073592605598731
442.89333664784556,0.030831565352915424,2279.670169563562,86.38587074126167,0.25008677534911045
476.51203974246846,0.05251839180851123,5402.044739166692,81.55975476991404,0.1176481381918325
18.9981085299159,0.07571377872191686,4894.722954624424,90.58341857063063,0.007950997426756487
982.9320250804187,0.0048961278156626,395.11582254532163,90.8282072788964,0.7350503123273051
36.7074437266221,0.016096071355911696,3579.4752284756037,85.55919326696757,0.01553069851982057
23.6660911590958,0.06643774285617611,3008.1720114367004,80.20178436419556,0.01293685739009194
425.0985048414691,0.06201309354742428,3125.84109309021,94.80672186672763,0.1749684684247838
107.2117106177751,0.03880014254416466,3169.3167393602143,80.4008503234632,0.04553802191466985
656.491231244116,0.07075201806591598,1833.5108720404787,90.40038641881412,0.4184347959518501
48.947721663112894,0.01788705952031952,4639.682575659246,82.95514621840834,0.01670652740105868
329.570871882505,0.06722355893405364,2727.2487869887013,77.47582241657997,0.15971582993231762
431.8977050909342,0.018274389745472873,762.3655663012997,75.71505347542596,0.6116743403326051
966.0969144021528,0.015435181003086152,5132.696878064797,83.16324941934393,0.23995041554317376
221.1433724621992,0.008979489916229415,1704.273774413405,84.27971303128602,0.16861260708535636
167.2313829093043,0.055173424667428694,5493.112795014512,87.61449200449154,0.047408214817340526
611.0246144510849,0.030565797052394785,1693.177551202809,82.73949162272126,0.42866919974166623
947.6477359421956,0.03723539248611878,851.1015116173487,83.84594903275459,0.8215326454053666
255.9136486070856,0.043171049248217,2234.4841401188824,83.39231328073326,0.15804173518273135
631.9292902515484,0.0036201836468357203,4627.936484887063,94.38867376163104,0.15633763103701484
593.0291296392137,0.047309039630103016,4062.9844070100635,77.19302238005507,0.18769454149439982
789.9671322255762,0.010655353670918872,4250.305586677289,93.76236281806133,0.20000669825523212
985.9866914429712,0.014706527822705151,2789.664258144703,75.72112503574894,0.3616986610169602
248.3928993004027,0.037049385269914775,325.0596763474626,94.43799304223987,0.6127002139174509
866.9242432244564,0.030053964634813225,1276.0395594395627,80.32272546054462,0.685342714519081
673.9062044228455,0.045561740051899606,1499.2392040400323,77.87263620856228,0.5211849203717878
440.1698547185336,0.04458942456819587,5505.358103574949,75.7935177172975,0.1094561057780829
893.6420469954264,0.04911977294692274,1955.4591728173905,80.71545354893509,0.5213292363192835
463.0462528954626,0.024281504523432328,2162.569075369467,84.8784138388768,0.27138206292069916
136.22251745592288,0.00859019142947499,652.997223919135,89.10011389362583,0.23170086975733406
665.1060048798435,0.053196618187174305,3179.00566164398,88.00461289810386,0.26276337640850445
426.850423132969,0.01013999765912153,3218.5131410172157,90.8206129531462,0.17355144275347598
376.5044681129632,0.07378679623368335,5445.180509897208,94.29499678807116,0.09074967059756898
22.1581067130905,0.02259668468085062,1390.7693750073133,94.06505450587538,0.027957368657599277
112.9873446977476,0.06097721149184618,4542.5408098089,79.77843176173906,0.03669618859674929
387.10292262467584,0.016504961160935607,1650.629530891607,93.02849484865827,0.2515186309249816
367.23890065732,0.04016869706205015,4671.123575961395,79.2561919308849,0.10664120318187668
632.6337054380457,0.06891852078440584,1558.5980539590266,78.98673423075184,0.46760228881860294
740.6312364849424,0.04625529970798287,3954.9476798680967,86.34467746047372,0.23508099874512622
854.7252124255731,0.07371306583455473,3915.5208073171198,93.47531835354803,0.26642862417447627
960.738706769076,0.06710206361521584,927.7213730799912,75.01548845662711,0.8435673201106584
629.456867292913,0.022249051056058025,3665.0018777664336,79.5729037901577,0.2123450759071942
576.3162167949639,0.010827590545539728,5210.662302101633,86.4154163293359,0.14766038188589004
755.8024895785626,0.07430677649828404,578.3095010454136,81.83691075685034,0.8813517606859275
25.0844074951814,0.046006455003594286,379.70293225852805,93.72992703135758,0.09981834963496536
297.4246328088273,0.038950297004477906,2292.345136373409,87.88281223235006,0.17760688016166243
180.0486787645898,0.019673116094453703,3146.5272289013647,91.25007329365603,0.07973652301890789
470.1276350369147,0.011437716699888696,5026.210738188005,78.02659863226431,0.12438689779299221
282.28590774288966,0.007378561312183016,2568.279714652092,75.44815292017108,0.14569582642242798
983.9745252502909,0.00314621877222436,1145.152960063531,78.83559661387153,0.555316045120635
279.93076534108366,0.02931323596904345,1940.164620618997,87.20812826771743,0.18655013558478395
867.5949194664393,0.03406276450195615,4267.718941341882,79.87932828772493,0.25472928818673357
282.9564683287647,0.0352735760109258,4516.991166309359,82.99207930602084,0.08321645438238999
550.4652061237306,0.002957763913914448,4727.168901644481,87.4834849819139,0.1496043624634259
592.3395117663285,0.06191210782161317,4705.346497038257,81.4661490985036,0.1623688085805264
946.8600049913243,0.045949491316673106,4433.818236599171,82.27010785989395,0.26576842824885794
366.9015022582522,0.0550114075709977,805.9339648031381,75.2089326425434,0.5437578539505951
750.1199514986789,0.03491595445407761,1846.185409211365,83.06501274765168,0.4731075185868185
75.61641208504679,0.014668874761638416,2810.8364415675132,90.11509351300553,0.03954969578018793
850.1458815715575,0.03760251111883615,1764.5046166968175,91.75556178373239,0.5186610740323236
133.8905812820029,0.053690918344777454,1688.7902656289975,94.07244996794553,0.1042215023503001
566.7145004393324,0.013002104762829576,3280.2038197034376,94.30074881200785,0.21727530929681307
614.7457325807898,0.026818263238749515,1150.550589128623,89.05142062097008,0.5415614002437737
932.2925837570783,0.016003187450188257,304.8274220155482,82.57373856132867,0.9149249391469277
73.160885216015,0.02112959581222396,2736.747721587505,76.60711691266816,0.04060732715826775
633.6575329968578,0.053327491411955134,1214.289614869558,91.62010959326831,0.508617607794917
853.3724564196768,0.05485004157715232,953.0946938274147,78.83134152197314,0.8006085964295394
158.5533585163158,0.000285093813776608,1082.104967924962,83.5180283985423,0.1924998290714859
713.3236033066001,0.040004851415030386,3280.8860765637532,80.51506330564526,0.26739693088509675
808.9053935677251,0.022660090086757873,485.9747005663228,89.29220745836568,0.8059415587375737
548.3878228871707,0.015588816890289433,367.50254516851726,88.29138722802011,0.7588947807565021
432.29150652703964,0.033835555755403715,4116.619698741978,81.80915581594755,0.13701455450693434
808.2762726228511,0.06045138784097268,896.6210728983076,85.25327167191544,0.7601723587745152
